id,domain,question,variant,answer,label
G-001,customer-onboarding,What is the standard Sales-to-Service handoff checklist for a new healthcare payer?,v1,"## Standard Sales-to-Service Handoff Checklist for a New Healthcare Payer

Based on the available wiki content, the Sale",faithful
G-002,provisioning,What are the ARB security requirements for a Facets environment provisioning?,v1,"## ARB Security Requirements for Facets Environment Provisioning

According to the Facets provisioning runbook, all **AR",faithful
G-003,hypercare,What monitoring thresholds trigger an escalation during Facets hypercare?,v1,"## Facets Hypercare Escalation Thresholds

During Facets hypercare, an escalation is triggered by any of the following m",faithful
G-004,cutover,What are the go/no-go criteria before a Facets production cutover?,v1,"## Go/No-Go Criteria for Facets Production Cutover

Before a Facets production cutover, the following criteria must all ",faithful
G-005,data-migration,What data quality checks are required before migrating member enrollment data to QNXT?,v1,"## Data Quality Checks Before Migrating Member Enrollment Data to QNXT

According to the data migration runbook, the fol",faithful
G-006,testing,What are the required sign-off criteria for SIT completion on a healthcare payer platform?,v1,"## SIT Completion Sign-Off Criteria for Healthcare Payer Platform

Based on the testing playbook, the following criteria",faithful
G-007,platform,What is LLMWiki governance and how does it affect agent performance?,v1,"## LLMWiki Governance

Based on the available wiki content, LLMWiki governance encompasses the following key components:",faithful
G-008,provisioning,What instance types are recommended for a TriZetto NetworX production environment?,v1,"## Recommended Instance Types for TriZetto NetworX Production Environment

Based on the available wiki content, the foll",faithful
G-001,customer-onboarding,What is the standard Sales-to-Service handoff checklist for a new healthcare payer?,v2,"## Standard Sales-to-Service Handoff Checklist for a New Healthcare Payer

Based on the available wiki content, the Sale",faithful
G-002,provisioning,What are the ARB security requirements for a Facets environment provisioning?,v2,"## ARB Security Requirements for Facets Environment Provisioning

Based on the available wiki content, the ARB review it",faithful
G-003,hypercare,What monitoring thresholds trigger an escalation during Facets hypercare?,v2,"## Monitoring Thresholds That Trigger Escalation During Facets Hypercare

Based on the provided wiki content, the follow",faithful
G-004,cutover,What are the go/no-go criteria before a Facets production cutover?,v2,"## Go/No-Go Criteria Before a Facets Production Cutover

According to the cutover planning runbook, the following criter",faithful
G-005,data-migration,What data quality checks are required before migrating member enrollment data to QNXT?,v2,"## Data Quality Checks Required Before Migrating Member Enrollment Data to QNXT

Based on the provided wiki content, the",faithful
G-006,testing,What are the required sign-off criteria for SIT completion on a healthcare payer platform?,v2,"## SIT Completion Sign-Off Criteria for Healthcare Payer Platform

Based on the provided wiki content, the following are",faithful
G-007,platform,What is LLMWiki governance and how does it affect agent performance?,v2,"## LLMWiki Governance: Design and Performance Impact

### Governance Features

Based on the available wiki content, LLMW",faithful
G-008,provisioning,What instance types are recommended for a TriZetto NetworX production environment?,v2,"## Recommended Instance Types for TriZetto NetworX Production Environment

Based on the available wiki content, the foll",faithful
