span_id,name,domain,confidence,citations,category,input,output,context,latency_ns
61c8dbe5e85f45ef,llmwiki.query,platform,medium,1,ok,How does the LLMWiki handle concurrent agent write conflicts?,"The wiki has limited documentation on concurrent write conflict handling. Based on partial context, the contribute Lambda uses DynamoDB conditional writes for index entries. [[sk-03-knowledge-recorder]]",The contribute Lambda handler uses DynamoDB put_item for index registration. Source: wiki/skills/sk-03-knowledge-recorder.md,2100098000
cfbf76083a54485d,llmwiki.query,compliance,low,0,no_context,What is the TriZetto audit log retention policy for HIPAA compliance?,The wiki does not yet have information about TriZetto audit log retention policies. Please upload relevant HIPAA compliance documentation.,,2100070999
916af53e19fa452b,llmwiki.query,provisioning,medium,2,ok,What instance types are recommended for a TriZetto NetworX production environment?,"NetworX production uses r-series (memory-optimized) for the application tier due to in-memory caching, and RDS with Provisioned IOPS for the database tier. Specific sizing depends on contracted network size and monthly fee calculation volume. [[sk-02-knowledge-finder]]",The NetworX sizing guide describes instance type selection criteria. Source: wiki/skills/sk-02-knowledge-finder.md,2100077000
b5a34fe4d9184da4,llmwiki.query,cutover,high,4,ok,What are the go/no-go criteria before a Facets production cutover?,"Facets cutover go/no-go requires: SIT and E2E sign-off complete, data migration dry run within cutover window, rollback procedure documented and tested, ops team trained, monitoring dashboards configured, and executive sponsor cutover authorization form signed. [[sk-05-missing-info-radar]]",The cutover planning runbook specifies go/no-go criteria for Facets production deployments. Source: wiki/skills/wf-UC1-sales-to-service.md,2100077000
f9a95aac9d3841f4,llmwiki.query,platform,high,3,ok,What is LLMWiki governance and how does it affect agent performance?,"LLMWiki governance tracks Bedrock token costs per caller, implements semantic response caching to reduce repeat query costs, and enforces per-agent rate limits. Governance adds <5ms overhead on cache misses and eliminates Bedrock latency entirely on cache hits (<100ms). [[sk-02-knowledge-finder]]",The governance design document describes the cost tracking and caching architecture. Source: wiki/skills/sk-02-knowledge-finder.md,2100110000
74f805b8cd3e4bf6,llmwiki.query,identity-access,high,4,ok,What is the RBAC matrix for a QNXT implementation delivery team?,The QNXT RBAC matrix: Delivery Manager has read-all + write-project-tracking; Config Analyst has write on benefit/provider/member modules; Data Migration Engineer has write on data load utilities + read-only production; Security Auditor has read-only + audit log. [[sk-01-customer-briefing-loader]],The identity and access management runbook defines RBAC patterns for QNXT implementation teams. Source: wiki/skills/sk-03-knowledge-recorder.md,2100076000
d9e55780959e4332,llmwiki.query,handover,high,3,ok,What does the customer education pack include for a QNXT go-live?,"The QNXT go-live education pack includes: system operations guide, user administration procedures, claims inquiry procedures, standard report catalog, escalation matrix, and hypercare SLA terms. [[sk-04-template-auto-fill]]",The handover playbook specifies education pack components for QNXT implementations. Source: wiki/skills/sk-02-knowledge-finder.md,2100076000
d9add0c334914c46,llmwiki.query,hypercare,high,3,ok,What monitoring thresholds trigger an escalation during Facets hypercare?,"Escalation is triggered when: claims error rate exceeds 2% over 15 minutes, batch completion falls 30+ minutes behind schedule, DB connection pool exhaustion detected, API p95 exceeds 3s, or any P1 production incident raised. [[sk-01-customer-briefing-loader]]",The hypercare runbook defines monitoring thresholds for Facets production environments. Source: wiki/skills/wf-UC1-sales-to-service.md,2100088000
7ee652a903e64ec8,llmwiki.query,data-migration,medium,2,ok,What data quality checks are required before migrating member enrollment data to QNXT?,"Required DQ checks: duplicate member ID detection, DOB validation against SSN format, active coverage date range consistency, plan code mapping validation, and subscriber/dependent relationship integrity. All checks must produce a DQ scorecard. [[sk-05-missing-info-radar]]",The data migration runbook specifies pre-migration validation steps for QNXT enrollment data. Source: wiki/skills/sk-03-knowledge-recorder.md,2100067999
d63aa04253c44518,llmwiki.query,testing,high,4,ok,What are the required sign-off criteria for SIT completion on a healthcare payer platform?,"SIT sign-off requires: all P1/P2 defects resolved or risk-accepted, claims volume test passing at 110% peak load, EDI 835/837/270/271 validation passing, HIPAA scan with zero critical findings, and written sign-off from the customer UAT lead. [[sk-04-template-auto-fill]]","The testing playbook for healthcare payer platforms defines SIT exit criteria as: defect density below threshold, transaction validation passing, and compliance scanning complete. Source: wiki/skills/sk-02-knowledge-finder.md",2100070000
e2c72a1b8e824d11,llmwiki.query,provisioning,high,3,ok,What are the ARB security requirements for a Facets environment provisioning?,"ARB security requirements include: encryption at rest for all data stores, VPC isolation with private subnets, IAM least-privilege roles scoped to specific ARNs, CloudTrail logging enabled, and security groups denying all inbound except approved CIDRs. [[sk-03-knowledge-recorder]]","The Facets provisioning runbook specifies that all ARB review items must include a security design document covering data classification, network segmentation, and IAM policies. Source: wiki/skills/sk-02-knowledge-finder.md",2100077000
9fd64e286aa8442d,llmwiki.query,customer-onboarding,high,3,ok,What is the standard Sales-to-Service handoff checklist for a new healthcare payer?,"The standard handoff includes: (1) customer classification by product and risk tier, (2) executive sponsor and decision authority identification, (3) go-live timeline review, (4) data migration and legacy system constraints. [[uc-01-brief]]","The Sales-to-Service playbook requires delivery managers to collect executive sponsor information, contractual go-live dates, and product scope before initiating the UC1 agent. Source: wiki/skills/wf-UC1-sales-to-service.md",2101366000
